family,level,metric,baseline,n_seeds,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_cluster_holm
CF1,L1,psnr,zero_fill,3,300,44.682345652982214,20.721957318858802,23.960388334123405,23.04669272698784,24.916931683581115,2.889657670342058,0.9997333333333334,6.083559849691438e-51,6,19.252444776682374,33.16021374035018,0.03125,6.083255357094307e-49,1.0
CF1,L1,psnr,bilinear,3,300,44.682345652982214,42.87957756265297,1.8027680903292398,1.5327104625090675,2.1031306231772104,0.7238423951380207,0.15537777777777784,7.023212272062031e-44,6,1.3135279697790285,3.773500482273286,0.03125,2.879517031545433e-42,1.0
CF1,L1,psnr,inpaint_telea,3,300,44.682345652982214,41.38569193058295,3.2966537223992662,3.015998339691674,3.6036361808304185,1.254609366745647,0.2397111111111112,6.083559849691438e-51,6,2.16803974575543,7.052120880568221,0.03125,6.083255357094307e-49,1.0
CF1,L1,psnr,inpaint_ns,3,300,44.682345652982214,43.48927523968084,1.1930704133013634,1.0029769006741511,1.4143551327020227,0.6509397815860073,0.09797777777777772,1.0034985683108696e-48,6,0.7239013964699355,2.9274682632649416,0.03125,6.221691123527392e-47,1.0
CF1,L1,psnr,dictlearn,3,300,44.682345652982214,30.05405395955621,14.628291693426005,13.892020435508632,15.371999621104148,2.2174676831535356,0.8806222222222222,6.083559849691438e-51,6,12.167671310550789,22.800491508379267,0.03125,6.083255357094307e-49,1.0
CF1,L1,psnr_masked,zero_fill,3,300,31.67628476457366,7.715896452612012,23.960388311961648,23.038017485826636,24.89329125220032,2.8896576646983108,0.9997333333333334,6.083559849691438e-51,6,19.248440357250416,34.23844705813872,0.03125,6.083255357094307e-49,1.0
CF1,L1,psnr_masked,bilinear,3,300,31.67628476457366,29.873516689544044,1.8027680750296187,1.5361536429854648,2.103159295189697,0.7238423917565623,0.15537777777777784,7.023212272062031e-44,6,1.313754972080665,3.773500461366254,0.03125,2.879517031545433e-42,1.0
CF1,L1,psnr_masked,inpaint_telea,3,300,31.67628476457366,28.37963106703283,3.2966536975408296,3.0100451173541005,3.5975220397765497,1.2546093612846614,0.2397111111111112,6.083559849691438e-51,6,2.1488843810738443,7.04864409716281,0.03125,6.083255357094307e-49,1.0
CF1,L1,psnr_masked,inpaint_ns,3,300,31.67628476457366,30.483214369380505,1.1930703951931563,1.0049060642985883,1.41434171553375,0.6509397755152274,0.09797777777777772,1.0034985683108696e-48,6,0.7238283807025293,2.927869209293076,0.03125,6.221691123527392e-47,1.0
CF1,L1,psnr_masked,dictlearn,3,300,31.67628476457366,17.04799305084435,14.628291713729308,13.889942866703667,15.387893712260551,2.217467678904264,0.8806222222222222,6.083559849691438e-51,6,12.167671327326026,22.81244639868752,0.03125,6.083255357094307e-49,1.0
