family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF1,L1,0,psnr,zero_fill,300,44.70263315918774,20.74784864634781,23.954784512839925,23.026034421168845,24.928080881032916,2.865153242857112,0.9992222222222222,6.083559849691438e-51,2.2114507325949078e-146,6,19.246505195903122,34.0290450954064,0.03125,1.824976607128292e-48,6.523779661154978e-144
CF1,L1,0,psnr,bilinear,300,44.70263315918774,42.93664560739436,1.7659875517933752,1.430514676255745,2.147965721047377,0.5581346221481858,0.14233333333333342,2.5575356740298437e-37,2.0521689130434893e-19,6,1.2582100231954825,3.731611568244102,0.03125,2.5575356740298437e-35,1.4365182391304426e-17
CF1,L1,0,psnr,inpaint_telea,300,44.70263315918774,41.41175018120265,3.290882977985087,2.9940799566979894,3.6000421516966226,1.219245913474599,0.22722222222222221,6.144866877758197e-51,3.180162644624328e-61,6,2.1538068563717196,6.977972356305869,0.03125,1.824976607128292e-48,6.137713904124953e-59
CF1,L1,0,psnr,inpaint_ns,300,44.70263315918774,43.53762335114316,1.1650098080445734,0.9658053446286085,1.4039473227995494,0.6154832564789039,0.09044444444444455,1.5174259760435723e-45,1.0569117525810411e-22,6,0.691566838781911,2.9209423230249967,0.03125,2.30648748358623e-43,8.243911670132121e-21
CF1,L1,0,psnr,dictlearn,300,44.70263315918774,30.009373752255815,14.693259406931926,13.957452175650126,15.447429622341845,2.213731220164327,0.8811111111111112,6.083559849691438e-51,1.881522749695665e-117,6,12.196157724443543,23.217121455242268,0.03125,1.824976607128292e-48,5.324709381638732e-115
CF1,L1,0,psnr_masked,zero_fill,300,31.696572281690486,7.741787768332861,23.95478451335762,22.997132852675552,24.92094052526199,2.8651532436168567,0.9992222222222222,6.083559849691438e-51,2.211450576179566e-146,6,19.246505220508084,34.029045094310725,0.03125,1.824976607128292e-48,6.523779199729721e-144
CF1,L1,0,psnr_masked,bilinear,300,31.696572281690486,29.93058474753913,1.7659875341513491,1.432804103524849,2.144496458499774,0.5581346148093366,0.14233333333333342,2.5575356740298437e-37,2.0521708543049718e-19,6,1.2596075175741133,3.731611546322825,0.03125,2.5575356740298437e-35,1.4365195980134803e-17
CF1,L1,0,psnr_masked,inpaint_telea,300,31.696572281690486,28.405689319610016,3.29088296208047,2.994489877858789,3.6033905265838766,1.2192459122232038,0.22722222222222221,6.144866877758197e-51,3.1801632301581066e-61,6,2.1603608144727016,6.996744131608528,0.03125,1.824976607128292e-48,6.137715034205145e-59
CF1,L1,0,psnr_masked,inpaint_ns,300,31.696572281690486,30.531562483963977,1.1650097977265046,0.9711371422319256,1.3964465494017981,0.6154832545144415,0.09044444444444455,1.5174259760435723e-45,1.0569120327569186e-22,6,0.6926526379341396,2.920942302031597,0.03125,2.30648748358623e-43,8.983752278433808e-21
CF1,L1,0,psnr_masked,dictlearn,300,31.696572281690486,17.00331281639937,14.693259465291112,13.94342988620055,15.452751450851759,2.2137312235928155,0.8811111111111112,6.083559849691438e-51,1.88152202517657e-117,6,12.155923544079895,22.739920590622916,0.03125,1.824976607128292e-48,5.324707331249693e-115
CF1,L1,0,ssim,zero_fill,300,0.9935683490005199,0.5379777688856143,0.4555905801149055,0.4302437079692462,0.48065142484359186,2.0339668885431736,1.0,6.083559849691438e-51,1.924309129814523e-108,6,0.3121901203804658,0.6687434916558469,0.03125,1.8250679549074313e-48,4.887745189728888e-106
